Pixel_ID;Row;Col;Area;B1(Coastal Aerosol);B2(Blue);B3(Green);B4(Red);B5(NIR);B6(SWIR1);B7(SWIR2);B8(NDVI);B9(MNDWI);B10(NDWI);B11(EVI);B12(SABI);B13(GNDVI);B14(NDAVI);B15(AWEI);B16(BATHYMETRY);Label;Kategori_Detail;Kategori
65;1;26;Lainnya;0.1554924994707107;0.2015275061130523;0.2701812386512756;0.2416087538003921;0.1183262467384338;0.0358675010502338;0.0203300006687641;-0.3452993333339691;0.7589823603630066;0.3951873183250427;-0.2802286446094513;-0.2577763199806213;-0.3951873183250427;-0.2755571007728576;0.7731984257698059;0.7617688179016113;0;Pasir;Non_Lamun
373;9;30;Kanan_Bawah;0.0024824999272823;0.0145274996757507;0.0112549997866153;0.0;0.0034175000619143;0.0156687498092651;0.0141837503761053;1.0;-0.1500437408685684;0.3687045574188232;0.0095568178221583;0.121162861585617;-0.3687045574188232;-0.4681417047977447;-0.0567240640521049;1085585236549370000000000000000;0;Perairan;Non_Lamun
463;12;6;Lainnya;72499999078.0;0.001052499981597;0.0397449992597103;0.0190375000238418;0.0020975000225007;0.0171674992889165;0.0149400001391768;-0.4736332893371582;0.3967054784297943;0.7078096270561218;-0.027484405785799;-0.2927806675434112;-0.7078096270561218;0.0;0.0475249998271465;0.0258313901722431;1;Lamun;Lamun
673;17;26;Kanan_Bawah;0.0037199999205768;0.0062500000931322;0.005273750051856;0.0;0.0021250001154839;0.0118187498301267;0.0115849999710917;1.0;-0.3941383063793182;0.2819093465805053;0.0056409682147204;0.2451730668544769;-0.2819093465805053;-0.3329262137413025;-0.0612821877002716;0.7976105213165283;0;Perairan;Non_Lamun
379;9;36;Kanan_Bawah;0.0126024996861815;0.0210174992680549;0.0209350008517503;0.0003100000030826;0.0059199999086558;0.0157375000417232;0.0148574998602271;0.927066445350647;0.1942915618419647;0.5951790809631348;0.0170685593038797;0.114163614809513;-0.5951790809631348;-0.6147400736808777;-0.0119781251996755;0.958171844482422;0;Perairan;Non_Lamun
164;4;11;Lainnya;0.1829925030469894;0.2199112474918365;0.2926074862480163;0.3418324887752533;0.4789337515830993;0.3847187459468841;0.2335237562656402;0.1673704236745834;-0.1347488611936569;-0.241841122508049;0.1823914498090744;0.2684088349342346;0.241841122508049;0.3709034025669098;-1130368709564200.0;0.7490265369415283;0;Pasir;Non_Lamun
64;1;25;Lainnya;0.163220003247261;0.2080450057983398;0.2741962373256683;0.2508212625980377;0.1352525055408477;0.0499337501823902;0.0270949993282556;-0.3148181736469269;0.7013795971870422;0.359706312417984;-0.2484423220157623;-0.2312954664230346;-0.359706312417984;-0.2369293868541717;0.7633774876594543;0.7800100445747375;0;Pasir;Non_Lamun
133;3;18;Lainnya;0.1625874936580658;0.2039200067520141;0.2685999870300293;0.2521274983882904;0.1822225004434585;0.068510003387928;0.0329524986445903;-0.108447641134262;0.5364015698432922;0.1396023482084274;-0.1091426759958267;-0.1111433953046798;-0.1396023482084274;-0.0207813996821641;0.4979749917984009;0.7516263723373413;1;Lamun;Lamun
704;18;19;Kanan_Bawah;0.0026337499730288;0.0055900001898407;0.0068412502296268;0.0;0.0036925000604242;0.0133587503805756;0.0126437498256564;1.0;-0.3631707429885864;0.2188466638326645;0.0097603695467114;0.2947280406951904;-0.2188466638326645;-0.2166368216276168;-0.0668543726205825;0.8415958285331726;0;Perairan;Non_Lamun
147;3;32;Lainnya;0.0072537502273917;0.0193399991840124;0.0523950010538101;0.0307525005191564;0.0109387496486306;0.0133999995887279;0.010870000347495;-0.3644330501556396;0.546830952167511;0.611519992351532;-0.03444479778409;-0.2103306055068969;-0.611519992351532;-0.2712158262729645;0.1018478125333786;0.4053431153297424;1;Lamun;Lamun
417;10;36;Kanan_Bawah;0.0061125000938773;0.016287500038743;0.0124925002455711;0.0;0.0046824999153614;0.0142524996772408;0.0141425002366304;1.0;-0.0995116457343101;0.4010233581066131;0.0132644781842827;0.1658109128475189;-0.4010233581066131;-0.5534096360206604;-0.053262498229742;1092463493347160.0;0;Perairan;Non_Lamun
349;9;6;Lainnya;0.0634500011801719;0.0894924998283386;0.1417150050401687;0.0864399969577789;0.0231624990701675;0.0264625009149312;0.0185700003057718;-0.7151859998703003;0.6743512749671936;0.78018718957901;-0.1736594438552856;-0.3564834296703338;-0.78018718957901;-0.6870825886726379;0.3978131115436554;0.7303205728530884;1;Lamun;Lamun
178;4;25;Lainnya;0.0154625000432133;0.0295975003391504;0.0583899989724159;0.0314950011670589;0.0138400001451373;0.0166587494313716;0.0133037501946091;-0.4464806318283081;0.5687223076820374;0.6202704906463623;-0.0502154752612113;-0.2475093752145767;-0.6202704906463623;-0.4256923198699951;0.1352603137493133;0.502526044845581;1;Lamun;Lamun
240;6;11;Lainnya;0.114861249923706;0.1503637433052063;0.2066287547349929;0.1798575073480606;0.102802500128746;0.0483387485146522;0.0280025005340576;-0.2719536423683166;0.6193679571151733;0.3364701271057129;-0.1816774308681488;-0.2140868455171585;-0.3364701271057129;-0.1899460703134536;0.5304524898529053;0.7259827852249146;1;Lamun;Lamun
