Pixel_ID;Row;Col;Area;B1(Coastal Aerosol (B1));B2(Blue (B2));B3(Green (B3));B4(Red (B4));B5(RE1 (B5));B6(RE2 (B6));B7(RE3 (B7));B8(NIR (B8));B9(RE4 (B8A));B10(Water Vapor (B9));B11(SWIR1 (B11));B12(SWIR2 (B12));B13(NDVI);B14(MNDWI);B15(NDWI);B16(EVI);B17(SABI);B18(GNDVI);B19(NDAVI);B20(AWEI);B21(BATHYMETRY);Label;Kategori_Detail;Kategori
4372;39;3;Lainnya;0.1155000030994415;0.1265999972820282;0.1363999992609024;0.09740000218153;0.1041999980807304;0.0888999998569488;0.0835999995470047;0.0740000009536743;0.0879999995231628;0.1116999983787536;0.0760999992489814;0.0685999989509582;-0.1194762736558914;0.2837647199630737;0.2965779304504394;-0.0748371556401252;-0.0893427059054374;-0.2965779304504394;-0.2177589684724807;0.0356500148773193;0.8521008491516113;1;Lamun;Lamun
1644;14;75;Lainnya;0.1195999979972839;0.1177999973297119;0.1291999965906143;0.0949999988079071;0.0982000008225441;0.0802000015974044;0.0854000002145767;0.0688999965786933;0.0854000002145767;0.0621999986469745;0.0816999971866607;0.0793000012636184;-0.1676564812660217;0.2421441525220871;0.3043917417526245;-0.0772792920470237;-0.105241946876049;-0.3043917417526245;-0.2727272808551788;-0.0268750321120023;0.9232643246650696;1;Lamun;Lamun
5148;45;107;Kanan_Bawah;0.0816999971866607;0.0816999971866607;0.0710999965667724;0.0718000009655952;0.0667999982833862;0.0612999983131885;0.0614000000059604;0.0566000007092952;0.0612999983131885;0.0603000000119209;0.0626000016927719;0.0627999976277351;-0.0946773290634155;0.0411522723734378;0.1135473474860191;-0.0222286377102136;-0.0814159214496612;-0.1135473474860191;-0.178571417927742;-0.1607000082731247;1108208894729610000000000000000;0;Perairan;Non_Lamun
525;4;76;Lainnya;0.1521999984979629;0.2241999953985214;0.2383999973535537;0.1627999991178512;0.1455000042915344;0.0958999991416931;0.101400002837181;0.0879999995231628;0.0970999971032142;0.1071000024676323;0.0907000005245208;0.0833000019192695;-0.2728003263473511;0.5330759286880493;0.5102949738502502;-0.335941344499588;-0.1446523964405059;-0.5102949738502502;-0.4362587928771972;0.4036999940872192;0.8707940578460693;0;Pasir;Non_Lamun
2164;19;35;Lainnya;0.2013999968767166;0.1098000034689903;0.1194000020623207;0.0864000022411346;0.1076999977231025;0.0763000026345253;0.0777999982237815;0.0658999979496002;0.0732000023126602;0.1754000037908554;0.0688999965786933;0.063799999654293;-0.1295060068368911;0.2627073526382446;0.2463465631008148;-0.0647270828485488;-0.0861344709992408;-0.2463465631008148;-0.1917659491300583;0.0080500114709138;0.8619403839111328;1;Lamun;Lamun
6007;53;70;Kanan_Bawah;0.0998999997973442;0.0877000018954277;0.0802000015974044;0.0786999985575676;0.0820999965071678;0.0716999992728233;0.0706999972462654;0.062399998307228;0.0720999985933303;0.0648000016808509;0.0773999989032745;0.0693999975919723;-0.0766073614358902;0.0304158497601747;0.0930996537208557;-0.0233219563961029;-0.063636340200901;-0.0930996537208557;-0.1536049991846084;-0.1881250143051147;1102230548858640000000000000000;0;Perairan;Non_Lamun
1603;14;34;Lainnya;0.2013999968767166;0.3912000060081482;0.4648000001907348;0.5004000067710876;0.4668000042438507;0.3806999921798706;0.3973000049591064;0.5139999985694885;0.3673000037670135;0.2556999921798706;0.2010000050067901;0.1411000043153762;-0.002313011791557;0.3482084274291992;-0.0392236150801181;-0.0037322426214814;-0.0027093938551843;0.0392236150801181;0.1227610260248184;0.4740499556064605;0.8445864915847778;0;Pasir;Non_Lamun
1399;12;54;Lainnya;0.1756000071763992;0.101000003516674;0.1088000014424324;0.0810000002384185;0.0975999981164932;0.0850000008940696;0.0888999998569488;0.0780000016093254;0.0895000025629997;0.1432999968528747;0.0641999989748001;0.0603000000119209;-0.1297071278095245;0.2565637826919555;0.2714776694774627;-0.0534237213432788;-0.1004421785473823;-0.2714776694774627;-0.1832461059093475;-0.0057000070810317;0.8661825656890869;1;Lamun;Lamun
1490;13;33;Lainnya;0.1815000027418136;0.4088000059127807;0.4611999988555908;0.5296000242233276;0.4821999967098236;0.4744000136852264;0.4859000146389007;0.6019999980926514;0.5015000104904175;0.3564000129699707;0.3779999911785126;0.2574000060558319;0.0606597773730754;0.077388659119606;-0.128104031085968;0.0959670096635818;0.0785303860902786;0.128104031085968;0.182258665561676;-0.5805249810218811;0.8844656348228455;0;Pasir;Non_Lamun
862;7;77;Lainnya;0.1521999984979629;0.1638000011444091;0.196600005030632;0.135000005364418;0.1453000009059906;0.093199998140335;0.1001999974250793;0.0816000029444694;0.0939000025391578;0.1071000024676323;0.0881000012159347;0.0816000029444694;-0.2212798595428466;0.4120769500732422;0.4133716821670532;-0.1588640660047531;-0.1388508975505828;-0.4133716821670532;-0.3498007953166961;0.1878250241279602;0.8568755984306335;1;Lamun;Lamun
